Time;Valid;Resolution;Frequency;Azimuth;Elevation;Noise;Sun Azimuth;Sun Elevation
2024-08-06 19:48:36;True;6;432,05;147;33;-50,09;283,68;10,66
2024-08-06 19:49:14;True;6;432,05;147;39;-52,03;283,80;10,57
2024-08-06 19:49:51;True;6;432,05;147;45;-52,46;283,93;10,49
2024-08-06 19:50:29;True;6;432,05;147;51;-52,13;284,06;10,40
2024-08-06 19:51:07;True;6;432,05;147;57;-52,40;284,18;10,32
2024-08-06 19:51:44;True;6;432,05;147;63;-53,13;284,31;10,23
2024-08-06 19:52:22;True;6;432,05;147;69;-52,32;284,43;10,15
2024-08-06 19:52:59;True;6;432,05;147;75;-52,59;284,56;10,06
2024-08-06 19:53:37;True;6;432,05;147;81;-52,94;284,68;9,98
2024-08-06 19:54:15;True;6;432,05;147;87;-52,86;284,81;9,90
2024-08-06 19:45:39;True;6;432,05;153;3;-35,91;283,09;11,06
2024-08-06 19:46:17;True;6;432,05;153;9;-38,22;283,21;10,97
2024-08-06 19:46:55;True;6;432,05;153;15;-40,05;283,34;10,89
2024-08-06 19:47:33;True;6;432,05;153;21;-42,89;283,47;10,80
2024-08-06 19:48:10;True;6;432,05;153;27;-48,09;283,59;10,72
2024-08-06 19:48:47;True;6;432,05;153;33;-49,67;283,72;10,63
2024-08-06 19:49:25;True;6;432,05;153;39;-50,61;283,84;10,55
2024-08-06 19:50:03;True;6;432,05;153;45;-51,38;283,97;10,46
2024-08-06 19:50:40;True;6;432,05;153;51;-52,21;284,09;10,38
2024-08-06 19:51:18;True;6;432,05;153;57;-52,39;284,22;10,29
2024-08-06 19:51:55;True;6;432,05;153;63;-52,71;284,34;10,21
2024-08-06 19:52:33;True;6;432,05;153;69;-51,75;284,47;10,12
2024-08-06 19:53:11;True;6;432,05;153;75;-53,00;284,60;10,04
2024-08-06 19:53:48;True;6;432,05;153;81;-53,13;284,72;9,95
2024-08-06 19:54:26;True;6;432,05;153;87;-53,17;284,85;9,87
2024-08-06 19:45:51;True;6;432,05;159;3;-40,18;283,13;11,03
2024-08-06 19:46:29;True;6;432,05;159;9;-42,14;283,25;10,95
2024-08-06 19:47:06;True;6;432,05;159;15;-43,88;283,38;10,86
2024-08-06 19:47:44;True;6;432,05;159;21;-45,67;283,50;10,78
2024-08-06 19:48:21;True;6;432,05;159;27;-46,55;283,63;10,69
2024-08-06 19:48:59;True;6;432,05;159;33;-48,02;283,75;10,61
2024-08-06 19:49:36;True;6;432,05;159;39;-50,26;283,88;10,52
2024-08-06 19:50:14;True;6;432,05;159;45;-50,87;284,01;10,44
2024-08-06 19:50:51;True;6;432,05;159;51;-51,67;284,13;10,35
2024-08-06 19:51:29;True;6;432,05;159;57;-52,19;284,26;10,27
2024-08-06 19:52:07;True;6;432,05;159;63;-52,91;284,38;10,18
2024-08-06 19:52:44;True;6;432,05;159;69;-52,25;284,51;10,10
2024-08-06 19:53:22;True;6;432,05;159;75;-53,05;284,63;10,01
2024-08-06 19:53:59;True;6;432,05;159;81;-52,20;284,76;9,93
2024-08-06 19:54:37;True;6;432,05;159;87;-53,11;284,88;9,84
2024-08-06 17:49:49;True;6;432,05;165;3;-42,08;259,10;27,20
2024-08-06 17:50:01;True;6;432,05;165;9;-44,09;259,15;27,17
2024-08-06 17:50:14;True;6;432,05;165;15;-46,67;259,19;27,14
2024-08-06 17:50:26;True;6;432,05;165;21;-45,99;259,24;27,11
2024-08-06 17:50:38;True;6;432,05;165;27;-47,42;259,28;27,09
2024-08-06 17:50:49;True;6;432,05;165;33;-48,28;259,32;27,06
2024-08-06 17:51:01;True;6;432,05;165;39;-50,32;259,37;27,03
2024-08-06 17:51:13;True;6;432,05;165;45;-51,78;259,41;27,00
2024-08-06 17:51:25;True;6;432,05;165;51;-52,39;259,45;26,98
2024-08-06 17:51:36;True;6;432,05;165;57;-52,56;259,50;26,95
2024-08-06 17:51:48;True;6;432,05;165;63;-51,12;259,54;26,92
2024-08-06 17:52:00;True;6;432,05;165;69;-52,02;259,58;26,90
2024-08-06 17:52:12;True;6;432,05;165;75;-52,34;259,63;26,87
2024-08-06 17:52:24;True;6;432,05;165;81;-53,24;259,67;26,84
2024-08-06 17:52:35;True;6;432,05;165;87;-52,38;259,71;26,81
2024-08-06 16:41:23;True;6;432,05;171;3;-44,97;243,00;36,28
2024-08-06 16:45:51;True;6;432,05;171;9;-47,51;244,13;35,72
2024-08-06 16:50:21;True;6;432,05;171;15;-49,55;245,25;35,15
2024-08-06 16:54:48;True;6;432,05;171;21;-49,64;246,35;34,58
2024-08-06 16:59:15;True;6;432,05;171;27;-49,77;247,43;34,00
2024-08-06 17:03:28;True;6;432,05;171;33;-50,78;248,45;33,45
2024-08-06 17:07:48;True;6;432,05;171;39;-50,33;249,49;32,88
2024-08-06 17:12:06;True;6;432,05;171;45;-53,37;250,51;32,31
2024-08-06 17:16:45;True;6;432,05;171;51;-53,36;251,60;31,69
2024-08-06 17:21:14;True;6;432,05;171;57;-53,37;252,65;31,09
2024-08-06 17:25:44;True;6;432,05;171;63;-52,00;253,69;30,49
2024-08-06 17:30:19;True;6;432,05;171;69;-51,45;254,74;29,87
2024-08-06 17:34:56;True;6;432,05;171;75;-52,30;255,79;29,24
2024-08-06 17:39:31;True;6;432,05;171;81;-52,35;256,82;28,61
2024-08-06 17:44:26;True;6;432,05;171;87;-51,76;257,91;27,94
2024-08-06 16:41:34;True;6;432,05;177;3;-46,94;243,05;36,26
2024-08-06 16:46:02;True;6;432,05;177;9;-48,34;244,17;35,70
2024-08-06 16:50:32;True;6;432,05;177;15;-51,63;245,29;35,12
2024-08-06 16:54:59;True;6;432,05;177;21;-51,65;246,39;34,55
2024-08-06 16:59:26;True;6;432,05;177;27;-51,11;247,48;33,98
2024-08-06 17:03:39;True;6;432,05;177;33;-51,26;248,50;33,43
2024-08-06 17:08:00;True;6;432,05;177;39;-52,01;249,54;32,86
2024-08-06 17:12:18;True;6;432,05;177;45;-52,12;250,56;32,29
2024-08-06 17:16:56;True;6;432,05;177;51;-53,56;251,65;31,67
2024-08-06 17:21:25;True;6;432,05;177;57;-53,45;252,69;31,07
2024-08-06 17:25:55;True;6;432,05;177;63;-52,40;253,73;30,46
2024-08-06 17:30:31;True;6;432,05;177;69;-51,93;254,78;29,84
2024-08-06 17:35:08;True;6;432,05;177;75;-53,17;255,83;29,21
2024-08-06 17:39:42;True;6;432,05;177;81;-53,17;256,86;28,59
2024-08-06 17:44:38;True;6;432,05;177;87;-52,97;257,96;27,91
2024-08-06 16:41:45;True;6;432,05;183;3;-46,80;243,09;36,24
2024-08-06 16:46:13;True;6;432,05;183;9;-51,28;244,22;35,67
2024-08-06 16:50:43;True;6;432,05;183;15;-50,21;245,34;35,10
2024-08-06 16:55:11;True;6;432,05;183;21;-52,15;246,44;34,53
2024-08-06 16:59:38;True;6;432,05;183;27;-51,95;247,53;33,95
2024-08-06 17:03:50;True;6;432,05;183;33;-51,44;248,54;33,40
2024-08-06 17:08:11;True;6;432,05;183;39;-52,62;249,58;32,83
2024-08-06 17:12:29;True;6;432,05;183;45;-51,97;250,60;32,26
2024-08-06 17:17:07;True;6;432,05;183;51;-52,73;251,69;31,64
2024-08-06 17:21:36;True;6;432,05;183;57;-53,44;252,74;31,04
2024-08-06 17:26:07;True;6;432,05;183;63;-53,55;253,78;30,44
2024-08-06 17:30:42;True;6;432,05;183;69;-53,65;254,82;29,82
2024-08-06 17:35:19;True;6;432,05;183;75;-53,36;255,87;29,19
2024-08-06 17:39:54;True;6;432,05;183;81;-53,99;256,90;28,56
2024-08-06 17:44:50;True;6;432,05;183;87;-53,91;258,00;27,88
2024-08-06 16:41:56;True;6;432,05;189;3;-42,41;243,14;36,21
2024-08-06 16:46:24;True;6;432,05;189;9;-48,57;244,27;35,65
2024-08-06 16:50:54;True;6;432,05;189;15;-49,44;245,39;35,08
2024-08-06 16:55:22;True;6;432,05;189;21;-51,74;246,48;34,50
2024-08-06 16:59:49;True;6;432,05;189;27;-52,68;247,57;33,93
2024-08-06 17:04:01;True;6;432,05;189;33;-52,87;248,59;33,38
2024-08-06 17:08:22;True;6;432,05;189;39;-52,32;249,63;32,81
2024-08-06 17:12:40;True;6;432,05;189;45;-53,01;250,65;32,24
2024-08-06 17:17:19;True;6;432,05;189;51;-53,31;251,74;31,62
2024-08-06 17:21:48;True;6;432,05;189;57;-52,87;252,78;31,02
2024-08-06 17:26:18;True;6;432,05;189;63;-53,30;253,82;30,41
2024-08-06 17:30:54;True;6;432,05;189;69;-52,77;254,87;29,79
2024-08-06 17:35:31;True;6;432,05;189;75;-53,67;255,92;29,16
2024-08-06 17:40:05;True;6;432,05;189;81;-53,22;256,94;28,54
2024-08-06 17:45:02;True;6;432,05;189;87;-53,33;258,04;27,86
2024-08-06 16:42:08;True;6;432,05;195;3;-42,72;243,19;36,19
2024-08-06 16:46:36;True;6;432,05;195;9;-46,42;244,31;35,63
2024-08-06 16:51:06;True;6;432,05;195;15;-51,11;245,43;35,05
2024-08-06 16:55:33;True;6;432,05;195;21;-50,16;246,53;34,48
2024-08-06 17:00:00;True;6;432,05;195;27;-52,30;247,62;33,90
2024-08-06 17:04:13;True;6;432,05;195;33;-52,80;248,63;33,35
2024-08-06 17:08:34;True;6;432,05;195;39;-53,69;249,67;32,78
2024-08-06 17:12:52;True;6;432,05;195;45;-53,35;250,69;32,21
2024-08-06 17:17:30;True;6;432,05;195;51;-53,62;251,78;31,59
2024-08-06 17:21:59;True;6;432,05;195;57;-53,73;252,82;30,99
2024-08-06 18:00:16;True;6;432,05;195;63;-52,56;261,39;25,75
2024-08-06 17:31:05;True;6;432,05;195;69;-53,36;254,91;29,76
2024-08-06 17:35:44;True;6;432,05;195;75;-53,72;255,96;29,13
2024-08-06 17:40:17;True;6;432,05;195;81;-53,54;256,99;28,51
2024-08-06 17:45:13;True;6;432,05;195;87;-52,76;258,09;27,83
2024-08-06 16:42:19;True;6;432,05;201;3;-43,14;243,24;36,17
2024-08-06 16:46:47;True;6;432,05;201;9;-47,12;244,36;35,60
2024-08-06 16:51:17;True;6;432,05;201;15;-50,59;245,48;35,03
2024-08-06 16:55:44;True;6;432,05;201;21;-50,78;246,58;34,46
2024-08-06 17:00:11;True;6;432,05;201;27;-53,09;247,66;33,88
2024-08-06 17:04:24;True;6;432,05;201;33;-53,24;248,68;33,33
2024-08-06 17:08:45;True;6;432,05;201;39;-53,30;249,72;32,76
2024-08-06 17:13:03;True;6;432,05;201;45;-53,65;250,74;32,19
2024-08-06 17:17:41;True;6;432,05;201;51;-53,54;251,82;31,57
2024-08-06 17:22:10;True;6;432,05;201;57;-53,25;252,87;30,97
2024-08-06 17:26:41;True;6;432,05;201;63;-53,65;253,91;30,36
2024-08-06 17:31:17;True;6;432,05;201;69;-53,50;254,96;29,74
2024-08-06 17:35:55;True;6;432,05;201;75;-53,31;256,01;29,11
2024-08-06 17:40:29;True;6;432,05;201;81;-53,68;257,03;28,48
2024-08-06 17:45:25;True;6;432,05;201;87;-52,55;258,13;27,80
2024-08-06 16:42:30;True;6;432,05;207;3;-39,66;243,28;36,14
2024-08-06 16:46:58;True;6;432,05;207;9;-49,19;244,41;35,58
2024-08-06 16:51:28;True;6;432,05;207;15;-47,98;245,53;35,00
2024-08-06 16:55:55;True;6;432,05;207;21;-51,26;246,62;34,43
2024-08-06 17:00:23;True;6;432,05;207;27;-52,61;247,71;33,85
2024-08-06 17:04:35;True;6;432,05;207;33;-53,45;248,72;33,30
2024-08-06 17:08:57;True;6;432,05;207;39;-53,78;249,77;32,73
2024-08-06 17:13:15;True;6;432,05;207;45;-53,23;250,78;32,16
2024-08-06 17:17:53;True;6;432,05;207;51;-53,61;251,87;31,54
2024-08-06 17:22:21;True;6;432,05;207;57;-53,56;252,91;30,94
2024-08-06 17:26:53;True;6;432,05;207;63;-53,59;253,95;30,33
2024-08-06 17:31:29;True;6;432,05;207;69;-53,42;255,00;29,71
2024-08-06 17:36:08;True;6;432,05;207;75;-53,34;256,06;29,08
2024-08-06 17:40:40;True;6;432,05;207;81;-53,51;257,07;28,46
2024-08-06 17:45:37;True;6;432,05;207;87;-53,19;258,17;27,78
2024-08-06 16:42:41;True;6;432,05;213;3;-43,04;243,33;36,12
2024-08-06 16:47:09;True;6;432,05;213;9;-50,37;244,45;35,55
2024-08-06 16:51:39;True;6;432,05;213;15;-48,14;245,57;34,98
2024-08-06 16:56:07;True;6;432,05;213;21;-51,43;246,67;34,41
2024-08-06 17:00:34;True;6;432,05;213;27;-53,16;247,75;33,83
2024-08-06 17:04:46;True;6;432,05;213;33;-53,41;248,77;33,28
2024-08-06 17:09:08;True;6;432,05;213;39;-53,54;249,81;32,70
2024-08-06 17:13:26;True;6;432,05;213;45;-53,50;250,83;32,14
2024-08-06 17:18:04;True;6;432,05;213;51;-53,57;251,91;31,52
2024-08-06 17:22:33;True;6;432,05;213;57;-53,22;252,95;30,92
2024-08-06 17:27:05;True;6;432,05;213;63;-52,96;254,00;30,31
2024-08-06 17:31:41;True;6;432,05;213;69;-53,11;255,05;29,68
2024-08-06 17:36:20;True;6;432,05;213;75;-53,74;256,10;29,05
2024-08-06 17:40:52;True;6;432,05;213;81;-53,82;257,12;28,43
2024-08-06 17:45:49;True;6;432,05;213;87;-53,28;258,22;27,75
2024-08-06 16:42:53;True;6;432,05;219;3;-44,26;243,38;36,09
2024-08-06 16:47:21;True;6;432,05;219;9;-48,47;244,50;35,53
2024-08-06 16:51:51;True;6;432,05;219;15;-49,70;245,62;34,96
2024-08-06 16:56:18;True;6;432,05;219;21;-51,43;246,71;34,38
2024-08-06 17:00:45;True;6;432,05;219;27;-53,45;247,80;33,80
2024-08-06 17:04:58;True;6;432,05;219;33;-53,21;248,81;33,25
2024-08-06 17:09:20;True;6;432,05;219;39;-53,70;249,85;32,68
2024-08-06 17:13:38;True;6;432,05;219;45;-53,73;250,87;32,11
2024-08-06 17:18:15;True;6;432,05;219;51;-53,60;251,96;31,49
2024-08-06 17:22:44;True;6;432,05;219;57;-53,20;253,00;30,89
2024-08-06 17:27:16;True;6;432,05;219;63;-53,44;254,04;30,28
2024-08-06 17:31:53;True;6;432,05;219;69;-53,23;255,09;29,66
2024-08-06 17:36:31;True;6;432,05;219;75;-53,55;256,14;29,02
2024-08-06 17:41:04;True;6;432,05;219;81;-53,35;257,16;28,40
2024-08-06 17:46:01;True;6;432,05;219;87;-52,88;258,26;27,72
2024-08-06 16:43:04;True;6;432,05;225;3;-44,92;243,43;36,07
2024-08-06 16:47:32;True;6;432,05;225;9;-49,62;244,55;35,51
2024-08-06 16:52:02;True;6;432,05;225;15;-50,60;245,66;34,93
2024-08-06 16:56:29;True;6;432,05;225;21;-51,89;246,76;34,36
2024-08-06 17:00:57;True;6;432,05;225;27;-52,80;247,84;33,78
2024-08-06 17:05:09;True;6;432,05;225;33;-52,79;248,86;33,23
2024-08-06 17:09:31;True;6;432,05;225;39;-53,20;249,90;32,65
2024-08-06 17:13:52;True;6;432,05;225;45;-53,32;250,93;32,08
2024-08-06 17:18:26;True;6;432,05;225;51;-53,28;252,00;31,47
2024-08-06 17:22:55;True;6;432,05;225;57;-53,37;253,04;30,87
2024-08-06 17:27:28;True;6;432,05;225;63;-53,00;254,09;30,25
2024-08-06 17:32:05;True;6;432,05;225;69;-52,95;255,14;29,63
2024-08-06 17:36:43;True;6;432,05;225;75;-53,18;256,19;29,00
2024-08-06 17:41:16;True;6;432,05;225;81;-52,91;257,21;28,37
2024-08-06 17:46:12;True;6;432,05;225;87;-52,96;258,31;27,70
2024-08-06 16:43:16;True;6;432,05;231;3;-49,10;243,48;36,05
2024-08-06 16:47:43;True;6;432,05;231;9;-50,55;244,60;35,48
2024-08-06 16:52:13;True;6;432,05;231;15;-50,89;245,71;34,91
2024-08-06 16:56:40;True;6;432,05;231;21;-51,95;246,81;34,33
2024-08-06 17:56:18;True;6;432,05;231;27;-52,60;260,52;26,30
2024-08-06 17:54:16;True;6;432,05;231;33;-53,00;260,08;26,58
2024-08-06 17:54:29;True;6;432,05;231;39;-53,50;260,13;26,55
2024-08-06 17:14:04;True;6;432,05;231;45;-53,53;250,98;32,05
2024-08-06 17:18:38;True;6;432,05;231;51;-53,85;252,04;31,44
2024-08-06 17:23:07;True;6;432,05;231;57;-53,31;253,08;30,84
2024-08-06 17:27:40;True;6;432,05;231;63;-53,60;254,13;30,23
2024-08-06 17:32:16;True;6;432,05;231;69;-53,63;255,18;29,60
2024-08-06 17:36:55;True;6;432,05;231;75;-53,61;256,23;28,97
2024-08-06 17:41:27;True;6;432,05;231;81;-53,48;257,25;28,35
2024-08-06 17:46:24;True;6;432,05;231;87;-53,47;258,35;27,67
2024-08-06 16:43:27;True;6;432,05;237;3;-49,34;243,52;36,02
2024-08-06 16:47:55;True;6;432,05;237;9;-50,22;244,64;35,46
2024-08-06 16:52:24;True;6;432,05;237;15;-50,70;245,76;34,88
2024-08-06 16:56:52;True;6;432,05;237;21;-51,45;246,85;34,31
2024-08-06 17:01:19;True;6;432,05;237;27;-52,10;247,93;33,73
2024-08-06 17:05:31;True;6;432,05;237;33;-52,55;248,95;33,18
2024-08-06 17:09:54;True;6;432,05;237;39;-53,46;249,99;32,61
2024-08-06 17:14:18;True;6;432,05;237;45;-53,69;251,03;32,02
2024-08-06 17:18:49;True;6;432,05;237;51;-53,77;252,09;31,42
2024-08-06 17:23:18;True;6;432,05;237;57;-53,38;253,13;30,82
2024-08-06 17:27:52;True;6;432,05;237;63;-53,37;254,18;30,20
2024-08-06 17:32:28;True;6;432,05;237;69;-54,01;255,23;29,58
2024-08-06 17:37:06;True;6;432,05;237;75;-53,22;256,27;28,95
2024-08-06 17:41:38;True;6;432,05;237;81;-53,66;257,29;28,32
2024-08-06 17:46:36;True;6;432,05;237;87;-53,64;258,39;27,64
2024-08-06 16:43:38;True;6;432,05;243;3;-49,14;243,57;36,00
2024-08-06 16:48:06;True;6;432,05;243;9;-49,23;244,69;35,43
2024-08-06 16:52:36;True;6;432,05;243;15;-50,30;245,80;34,86
2024-08-06 16:57:03;True;6;432,05;243;21;-51,07;246,90;34,29
2024-08-06 19:15:08;True;6;432,05;243;27;-51,89;276,95;15,27
2024-08-06 19:15:47;True;6;432,05;243;33;-52,28;277,09;15,18
2024-08-06 17:57:53;True;6;432,05;243;39;-53,34;260,87;26,08
2024-08-06 17:14:29;True;6;432,05;243;45;-53,59;251,07;32,00
2024-08-06 17:19:01;True;6;432,05;243;51;-53,57;252,13;31,39
2024-08-06 17:23:30;True;6;432,05;243;57;-53,81;253,17;30,79
2024-08-06 17:28:03;True;6;432,05;243;63;-53,46;254,22;30,17
2024-08-06 17:32:40;True;6;432,05;243;69;-53,82;255,27;29,55
2024-08-06 17:37:17;True;6;432,05;243;75;-53,45;256,31;28,92
2024-08-06 17:41:50;True;6;432,05;243;81;-52,95;257,33;28,30
2024-08-06 17:46:49;True;6;432,05;243;87;-53,29;258,44;27,61
2024-08-06 16:43:50;True;6;432,05;249;3;-49,23;243,62;35,97
2024-08-06 16:48:18;True;6;432,05;249;9;-50,02;244,74;35,41
2024-08-06 16:52:47;True;6;432,05;249;15;-50,08;245,85;34,84
2024-08-06 19:14:56;True;6;432,05;249;21;-51,36;276,91;15,30
2024-08-06 19:15:20;True;6;432,05;249;27;-52,29;276,99;15,24
2024-08-06 19:15:58;True;6;432,05;249;33;-52,02;277,12;15,15
2024-08-06 19:16:46;True;6;432,05;249;39;-52,65;277,28;15,04
2024-08-06 17:14:41;True;6;432,05;249;45;-53,22;251,12;31,97
2024-08-06 17:54:48;True;6;432,05;249;51;-53,57;260,20;26,51
2024-08-06 17:23:41;True;6;432,05;249;57;-54,02;253,22;30,76
2024-08-06 17:28:15;True;6;432,05;249;63;-53,74;254,26;30,15
2024-08-06 17:32:52;True;6;432,05;249;69;-53,85;255,32;29,52
2024-08-06 17:37:29;True;6;432,05;249;75;-53,26;256,36;28,89
2024-08-06 17:42:02;True;6;432,05;249;81;-52,98;257,38;28,27
2024-08-06 17:47:01;True;6;432,05;249;87;-53,36;258,48;27,58
2024-08-06 16:44:01;True;6;432,05;255;3;-49,68;243,67;35,95
2024-08-06 16:48:29;True;6;432,05;255;9;-50,47;244,79;35,38
2024-08-06 16:52:58;True;6;432,05;255;15;-50,48;245,90;34,81
2024-08-06 16:57:25;True;6;432,05;255;21;-51,96;246,99;34,24
2024-08-06 19:15:32;True;6;432,05;255;27;-52,56;277,03;15,21
2024-08-06 19:16:10;True;6;432,05;255;33;-52,73;277,16;15,12
2024-08-06 19:16:58;True;6;432,05;255;39;-53,04;277,32;15,01
2024-08-06 17:14:53;True;6;432,05;255;45;-53,28;251,17;31,94
2024-08-06 17:57:11;True;6;432,05;255;51;-52,87;260,72;26,18
2024-08-06 17:23:53;True;6;432,05;255;57;-53,32;253,26;30,74
2024-08-06 17:28:27;True;6;432,05;255;63;-53,80;254,31;30,12
2024-08-06 17:33:04;True;6;432,05;255;69;-53,44;255,36;29,49
2024-08-06 17:37:40;True;6;432,05;255;75;-53,60;256,40;28,87
2024-08-06 17:42:13;True;6;432,05;255;81;-53,39;257,42;28,24
2024-08-06 17:47:13;True;6;432,05;255;87;-53,27;258,53;27,56
2024-08-06 16:44:12;True;6;432,05;261;3;-49,70;243,71;35,93
2024-08-06 16:48:42;True;6;432,05;261;9;-50,62;244,84;35,36
2024-08-06 16:53:09;True;6;432,05;261;15;-51,26;245,94;34,79
2024-08-06 16:57:37;True;6;432,05;261;21;-52,33;247,03;34,21
2024-08-06 17:01:49;True;6;432,05;261;27;-52,65;248,05;33,67
2024-08-06 17:06:03;True;6;432,05;261;33;-52,92;249,08;33,11
2024-08-06 17:10:26;True;6;432,05;261;39;-52,83;250,12;32,53
2024-08-06 17:15:04;True;6;432,05;261;45;-53,74;251,21;31,92
2024-08-06 17:55:13;True;6;432,05;261;51;-52,53;260,29;26,45
2024-08-06 17:24:04;True;6;432,05;261;57;-52,98;253,31;30,71
2024-08-06 17:28:38;True;6;432,05;261;63;-53,72;254,35;30,10
2024-08-06 17:33:16;True;6;432,05;261;69;-53,06;255,41;29,47
2024-08-06 17:37:51;True;6;432,05;261;75;-53,58;256,44;28,84
2024-08-06 17:42:25;True;6;432,05;261;81;-53,53;257,46;28,22
2024-08-06 17:47:24;True;6;432,05;261;87;-53,30;258,57;27,53
2024-08-06 16:44:23;True;6;432,05;267;3;-49,78;243,76;35,90
2024-08-06 16:48:53;True;6;432,05;267;9;-49,55;244,89;35,33
2024-08-06 16:53:21;True;6;432,05;267;15;-51,38;245,99;34,76
2024-08-06 16:57:48;True;6;432,05;267;21;-51,94;247,08;34,19
2024-08-06 17:02:00;True;6;432,05;267;27;-52,22;248,10;33,64
2024-08-06 19:16:26;True;6;432,05;267;33;-52,49;277,22;15,09
2024-08-06 17:10:37;True;6;432,05;267;39;-52,53;250,16;32,51
2024-08-06 17:15:15;True;6;432,05;267;45;-53,34;251,26;31,89
2024-08-06 17:19:46;True;6;432,05;267;51;-53,24;252,31;31,29
2024-08-06 17:24:16;True;6;432,05;267;57;-53,00;253,35;30,69
2024-08-06 17:28:50;True;6;432,05;267;63;-53,38;254,40;30,07
2024-08-06 17:33:28;True;6;432,05;267;69;-52,85;255,45;29,44
2024-08-06 17:38:03;True;6;432,05;267;75;-53,64;256,49;28,81
2024-08-06 17:42:36;True;6;432,05;267;81;-53,76;257,50;28,19
2024-08-06 17:47:35;True;6;432,05;267;87;-53,55;258,61;27,50
2024-08-06 16:44:35;True;6;432,05;273;3;-49,61;243,81;35,88
2024-08-06 16:49:04;True;6;432,05;273;9;-49,67;244,93;35,31
2024-08-06 16:53:32;True;6;432,05;273;15;-51,63;246,03;34,74
2024-08-06 16:57:59;True;6;432,05;273;21;-52,02;247,13;34,16
2024-08-06 17:02:11;True;6;432,05;273;27;-52,12;248,15;33,62
2024-08-06 17:06:27;True;6;432,05;273;33;-52,25;249,17;33,06
2024-08-06 17:10:49;True;6;432,05;273;39;-52,79;250,21;32,48
2024-08-06 17:15:28;True;6;432,05;273;45;-52,89;251,30;31,87
2024-08-06 17:58:31;True;6;432,05;273;51;-52,63;261,01;25,99
2024-08-06 17:58:43;True;6;432,05;273;57;-52,19;261,05;25,97
2024-08-06 17:29:02;True;6;432,05;273;63;-53,11;254,44;30,04
2024-08-06 17:33:39;True;6;432,05;273;69;-53,49;255,49;29,41
2024-08-06 17:38:15;True;6;432,05;273;75;-53,20;256,53;28,79
2024-08-06 17:42:48;True;6;432,05;273;81;-53,34;257,55;28,16
2024-08-06 17:47:47;True;6;432,05;273;87;-51,39;258,65;27,48
2024-08-10 08:50:01;True;6;432,05;279;3;-50,18;98,44;24,36
2024-08-10 08:53:26;True;6;432,05;279;9;-51,40;99,18;24,84
2024-08-10 08:56:52;True;6;432,05;279;15;-51,89;99,93;25,31
2024-08-10 09:00:17;True;6;432,05;279;21;-52,32;100,68;25,79
2024-08-10 09:03:43;True;6;432,05;279;27;-51,90;101,43;26,26
2024-08-10 09:07:09;True;6;432,05;279;33;-53,01;102,19;26,73
2024-08-10 09:10:34;True;6;432,05;279;39;-52,96;102,95;27,20
2024-08-10 09:14:00;True;6;432,05;279;45;-52,39;103,72;27,67
2024-08-10 09:17:26;True;6;432,05;279;51;-51,56;104,49;28,13
2024-08-10 09:20:51;True;6;432,05;279;57;-51,57;105,27;28,60
2024-08-10 09:24:17;True;6;432,05;279;63;-53,33;106,05;29,06
2024-08-10 09:27:43;True;6;432,05;279;69;-52,80;106,83;29,52
2024-08-10 09:31:09;True;6;432,05;279;75;-52,93;107,63;29,98
2024-08-10 09:34:35;True;6;432,05;279;81;-52,58;108,42;30,44
2024-08-10 09:38:01;True;6;432,05;279;87;-53,18;109,22;30,90
2024-08-10 08:50:12;True;6;432,05;285;3;-50,50;98,48;24,39
2024-08-10 08:53:38;True;6;432,05;285;9;-51,13;99,22;24,87
2024-08-10 08:57:03;True;6;432,05;285;15;-50,64;99,97;25,34
2024-08-10 09:00:29;True;6;432,05;285;21;-51,60;100,72;25,81
2024-08-10 09:03:54;True;6;432,05;285;27;-53,06;101,47;26,28
2024-08-10 09:07:20;True;6;432,05;285;33;-53,02;102,23;26,75
2024-08-10 09:10:46;True;6;432,05;285;39;-52,53;102,99;27,22
2024-08-10 09:14:11;True;6;432,05;285;45;-53,10;103,76;27,69
2024-08-10 09:17:37;True;6;432,05;285;51;-53,39;104,53;28,16
2024-08-10 09:21:03;True;6;432,05;285;57;-52,78;105,31;28,62
2024-08-10 09:24:28;True;6;432,05;285;63;-53,63;106,09;29,09
2024-08-10 09:27:54;True;6;432,05;285;69;-53,02;106,88;29,55
2024-08-10 09:31:21;True;6;432,05;285;75;-53,17;107,67;30,01
2024-08-10 09:34:46;True;6;432,05;285;81;-53,34;108,47;30,47
2024-08-10 09:38:12;True;6;432,05;285;87;-53,03;109,27;30,92
2024-08-10 08:50:23;True;6;432,05;291;3;-50,90;98,52;24,42
2024-08-10 08:53:49;True;6;432,05;291;9;-51,66;99,26;24,89
2024-08-10 08:57:14;True;6;432,05;291;15;-51,25;100,01;25,36
2024-08-10 09:00:40;True;6;432,05;291;21;-51,38;100,76;25,84
2024-08-10 09:04:05;True;6;432,05;291;27;-51,68;101,51;26,31
2024-08-10 09:07:31;True;6;432,05;291;33;-52,53;102,27;26,78
2024-08-10 09:10:57;True;6;432,05;291;39;-53,10;103,03;27,25
2024-08-10 09:14:23;True;6;432,05;291;45;-52,78;103,80;27,72
2024-08-10 09:17:48;True;6;432,05;291;51;-52,95;104,57;28,18
2024-08-10 09:21:14;True;6;432,05;291;57;-52,95;105,35;28,65
2024-08-10 09:24:40;True;6;432,05;291;63;-53,28;106,13;29,11
2024-08-10 09:28:06;True;6;432,05;291;69;-52,34;106,92;29,57
