Date-Time (UTC)         Lat_Topo    Lon_Topo
2025-05-14 08:30          6.4286     -4.6465
2025-05-14 09:00          6.3806     -4.6277
2025-05-14 09:30          6.3339     -4.5957
2025-05-14 10:00          6.2896     -4.5515
2025-05-14 10:30          6.2483     -4.4962
2025-05-14 11:00          6.2109     -4.4309
2025-05-14 11:30          6.1780     -4.3571
2025-05-14 12:00          6.1504     -4.2762
2025-05-14 12:30          6.1285     -4.1900
2025-05-14 13:00          6.1128     -4.1000
2025-05-14 13:30          6.1036     -4.0079
2025-05-14 14:00          6.1012     -3.9156
2025-05-14 14:30          6.1057     -3.8248
2025-05-14 15:00          6.1172     -3.7372
2025-05-14 15:30          6.1355     -3.6545
2025-05-14 16:00          6.1605     -3.5783
2025-05-14 16:30          6.1918     -3.5103
2025-05-14 17:00          6.2292     -3.4518
2025-05-14 17:30          6.2720     -3.4041
2025-05-14 18:00          6.3196     -3.3684
2025-05-14 18:30          6.3714     -3.3456
2025-05-14 19:00          6.4266     -3.3365
2025-05-14 19:30          6.4843     -3.3416
2025-05-14 20:00          6.5437     -3.3614
2025-05-14 20:30          6.6038     -3.3959
2025-05-14 21:00          6.6636     -3.4450
2025-05-14 21:30          6.7223     -3.5082
2025-05-14 22:00          6.7788     -3.5851
2025-05-14 22:30          6.8322     -3.6746
2025-05-14 23:00          6.8815     -3.7758
2025-05-14 23:30          6.9261     -3.8873
2025-05-15 00:00          6.9650     -4.0077
2025-05-15 00:30          6.9977     -4.1352
2025-05-15 01:00          7.0237     -4.2682
2025-05-15 01:30          7.0424     -4.4047
2025-05-15 02:00          7.0535     -4.5427
2025-05-15 02:30          7.0570     -4.6803
2025-05-15 03:00          7.0528     -4.8155
2025-05-15 03:30          7.0411     -4.9463
2025-05-15 04:00          7.0220     -5.0709
2025-05-15 04:30          6.9959     -5.1876
2025-05-15 05:00          6.9634     -5.2946
2025-05-15 05:30          6.9251     -5.3908
2025-05-15 06:00          6.8817     -5.4747
2025-05-15 06:30          6.8340     -5.5454
2025-05-15 07:00          6.7828     -5.6021
2025-05-15 07:30          6.7291     -5.6442
2025-05-15 08:00          6.6738     -5.6716
2025-05-15 08:30          6.6179     -5.6841
2025-05-15 09:00          6.5623     -5.6818
2025-05-15 09:30          6.5079     -5.6653
2025-05-15 10:00          6.4557     -5.6352
2025-05-15 10:30          6.4065     -5.5922
2025-05-15 11:00          6.3611     -5.5374
2025-05-15 11:30          6.3203     -5.4721
2025-05-15 12:00          6.2846     -5.3975
2025-05-15 12:30          6.2547     -5.3152
2025-05-15 13:00          6.2311     -5.2267
2025-05-15 13:30          6.2140     -5.1337
2025-05-15 14:00          6.2037     -5.0379
2025-05-15 14:30          6.2005     -4.9411
2025-05-15 15:00          6.2043     -4.8451
2025-05-15 15:30          6.2150     -4.7517
2025-05-15 16:00          6.2325     -4.6625
2025-05-15 16:30          6.2566     -4.5792
2025-05-15 17:00          6.2867     -4.5035
2025-05-15 17:30          6.3224     -4.4369
2025-05-15 18:00          6.3631     -4.3806
2025-05-15 18:30          6.4082     -4.3360
2025-05-15 19:00          6.4568     -4.3041
2025-05-15 19:30          6.5081     -4.2857
2025-05-15 20:00          6.5613     -4.2814
2025-05-15 20:30          6.6155     -4.2918
2025-05-15 21:00          6.6696     -4.3170
2025-05-15 21:30          6.7227     -4.3569
2025-05-15 22:00          6.7739     -4.4114
2025-05-15 22:30          6.8221     -4.4799
2025-05-15 23:00          6.8666     -4.5615
2025-05-15 23:30          6.9064     -4.6554
2025-05-16 00:00          6.9408     -4.7603
2025-05-16 00:30          6.9691     -4.8747
2025-05-16 01:00          6.9907     -4.9971
2025-05-16 01:30          7.0051     -5.1258
2025-05-16 02:00          7.0120     -5.2588
2025-05-16 02:30          7.0112     -5.3942
2025-05-16 03:00          7.0027     -5.5300
2025-05-16 03:30          6.9864     -5.6642
2025-05-16 04:00          6.9627     -5.7948
2025-05-16 04:30          6.9318     -5.9200
2025-05-16 05:00          6.8943     -6.0378
2025-05-16 05:30          6.8507     -6.1467
2025-05-16 06:00          6.8017     -6.2450
2025-05-16 06:30          6.7482     -6.3316
2025-05-16 07:00          6.6910     -6.4052
2025-05-16 07:30          6.6310     -6.4650
2025-05-16 08:00          6.5692     -6.5103
2025-05-16 08:30          6.5065     -6.5408
2025-05-16 09:00          6.4438     -6.5563
2025-05-16 09:30          6.3823     -6.5568
2025-05-16 10:00          6.3227     -6.5427
2025-05-16 10:30          6.2660     -6.5146
2025-05-16 11:00          6.2130     -6.4732
2025-05-16 11:30          6.1645     -6.4195
2025-05-16 12:00          6.1210     -6.3546
2025-05-16 12:30          6.0833     -6.2798
2025-05-16 13:00          6.0517     -6.1965
2025-05-16 13:30          6.0266     -6.1064
2025-05-16 14:00          6.0084     -6.0110
2025-05-16 14:30          5.9972     -5.9120
2025-05-16 15:00          5.9930     -5.8114
2025-05-16 15:30          5.9958     -5.7107
2025-05-16 16:00          6.0055     -5.6118
2025-05-16 16:30          6.0216     -5.5165
2025-05-16 17:00          6.0439     -5.4264
2025-05-16 17:30          6.0718     -5.3433
2025-05-16 18:00          6.1048     -5.2685
2025-05-16 18:30          6.1423     -5.2037
2025-05-16 19:00          6.1834     -5.1500
2025-05-16 19:30          6.2275     -5.1085
2025-05-16 20:00          6.2735     -5.0803
2025-05-16 20:30          6.3207     -5.0659
2025-05-16 21:00          6.3680     -5.0661
2025-05-16 21:30          6.4146     -5.0811
2025-05-16 22:00          6.4594     -5.1109
2025-05-16 22:30          6.5016     -5.1553
2025-05-16 23:00          6.5402     -5.2141
2025-05-16 23:30          6.5744     -5.2864
2025-05-17 00:00          6.6034     -5.3714
2025-05-17 00:30          6.6265     -5.4680
2025-05-17 01:00          6.6431     -5.5749
2025-05-17 01:30          6.6527     -5.6904
2025-05-17 02:00          6.6550     -5.8130
2025-05-17 02:30          6.6496     -5.9408
2025-05-17 03:00          6.6366     -6.0719
2025-05-17 03:30          6.6158     -6.2043
2025-05-17 04:00          6.5875     -6.3360
2025-05-17 04:30          6.5521     -6.4650
2025-05-17 05:00          6.5099     -6.5893
2025-05-17 05:30          6.4615     -6.7071
2025-05-17 06:00          6.4077     -6.8167
2025-05-17 06:30          6.3490     -6.9164
2025-05-17 07:00          6.2865     -7.0048
2025-05-17 07:30          6.2210     -7.0807
2025-05-17 08:00          6.1535     -7.1432
2025-05-17 08:30          6.0848     -7.1914
2025-05-17 09:00          6.0161     -7.2248
2025-05-17 09:30          5.9483     -7.2433
2025-05-17 10:00          5.8823     -7.2468
2025-05-17 10:30          5.8190     -7.2354
2025-05-17 11:00          5.7592     -7.2097
2025-05-17 11:30          5.7037     -7.1703
2025-05-17 12:00          5.6533     -7.1181
2025-05-17 12:30          5.6084     -7.0542
2025-05-17 13:00          5.5695     -6.9798
2025-05-17 13:30          5.5372     -6.8963
2025-05-17 14:00          5.5115     -6.8051
2025-05-17 14:30          5.4928     -6.7079
2025-05-17 15:00          5.4810     -6.6064
2025-05-17 15:30          5.4761     -6.5023
2025-05-17 16:00          5.4780     -6.3973
2025-05-17 16:30          5.4863     -6.2934
2025-05-17 17:00          5.5008     -6.1921
2025-05-17 17:30          5.5209     -6.0953
2025-05-17 18:00          5.5460     -6.0046
2025-05-17 18:30          5.5756     -5.9216
2025-05-17 19:00          5.6088     -5.8477
2025-05-17 19:30          5.6451     -5.7844
2025-05-17 20:00          5.6834     -5.7327
2025-05-17 20:30          5.7229     -5.6937
2025-05-17 21:00          5.7627     -5.6683
2025-05-17 21:30          5.8019     -5.6571
2025-05-17 22:00          5.8395     -5.6604
2025-05-17 22:30          5.8747     -5.6785
2025-05-17 23:00          5.9066     -5.7113
2025-05-17 23:30          5.9343     -5.7586
2025-05-18 00:00          5.9571     -5.8197
2025-05-18 00:30          5.9742     -5.8939
2025-05-18 01:00          5.9850     -5.9802
2025-05-18 01:30          5.9891     -6.0774
2025-05-18 02:00          5.9861     -6.1840
2025-05-18 02:30          5.9757     -6.2985
2025-05-18 03:00          5.9577     -6.4191
2025-05-18 03:30          5.9322     -6.5440
2025-05-18 04:00          5.8993     -6.6711
2025-05-18 04:30          5.8593     -6.7986
2025-05-18 05:00          5.8126     -6.9243
2025-05-18 05:30          5.7598     -7.0464
2025-05-18 06:00          5.7014     -7.1629
2025-05-18 06:30          5.6382     -7.2720
2025-05-18 07:00          5.5711     -7.3721
2025-05-18 07:30          5.5009     -7.4616
2025-05-18 08:00          5.4286     -7.5393
2025-05-18 08:30          5.3551     -7.6040
2025-05-18 09:00          5.2814     -7.6548
2025-05-18 09:30          5.2084     -7.6913
2025-05-18 10:00          5.1371     -7.7128
2025-05-18 10:30          5.0685     -7.7194
2025-05-18 11:00          5.0032     -7.7111
2025-05-18 11:30          4.9421     -7.6883
2025-05-18 12:00          4.8859     -7.6515
2025-05-18 12:30          4.8351     -7.6014
2025-05-18 13:00          4.7903     -7.5391
2025-05-18 13:30          4.7518     -7.4657
2025-05-18 14:00          4.7199     -7.3824
2025-05-18 14:30          4.6948     -7.2908
2025-05-18 15:00          4.6764     -7.1923
2025-05-18 15:30          4.6648     -7.0886
2025-05-18 16:00          4.6599     -6.9814
2025-05-18 16:30          4.6612     -6.8725
2025-05-18 17:00          4.6685     -6.7635
2025-05-18 17:30          4.6813     -6.6562
2025-05-18 18:00          4.6990     -6.5524
2025-05-18 18:30          4.7210     -6.4538
2025-05-18 19:00          4.7466     -6.3619
2025-05-18 19:30          4.7751     -6.2783
2025-05-18 20:00          4.8057     -6.2044
2025-05-18 20:30          4.8374     -6.1414
2025-05-18 21:00          4.8694     -6.0904
2025-05-18 21:30          4.9009     -6.0524
2025-05-18 22:00          4.9309     -6.0281
2025-05-18 22:30          4.9585     -6.0180
2025-05-18 23:00          4.9830     -6.0224
2025-05-18 23:30          5.0035     -6.0415
2025-05-19 00:00          5.0193     -6.0751
2025-05-19 00:30          5.0296     -6.1227
2025-05-19 01:00          5.0339     -6.1838
2025-05-19 01:30          5.0318     -6.2574
2025-05-19 02:00          5.0228     -6.3426
2025-05-19 02:30          5.0066     -6.4380
2025-05-19 03:00          4.9832     -6.5420
2025-05-19 03:30          4.9525     -6.6532
2025-05-19 04:00          4.9146     -6.7696
2025-05-19 04:30          4.8699     -6.8895
2025-05-19 05:00          4.8186     -7.0107
2025-05-19 05:30          4.7614     -7.1315
2025-05-19 06:00          4.6988     -7.2498
2025-05-19 06:30          4.6315     -7.3636
2025-05-19 07:00          4.5603     -7.4711
2025-05-19 07:30          4.4861     -7.5706
2025-05-19 08:00          4.4099     -7.6605
2025-05-19 08:30          4.3325     -7.7394
2025-05-19 09:00          4.2549     -7.8061
2025-05-19 09:30          4.1781     -7.8595
2025-05-19 10:00          4.1030     -7.8988
2025-05-19 10:30          4.0304     -7.9237
2025-05-19 11:00          3.9612     -7.9337
2025-05-19 11:30          3.8961     -7.9289
2025-05-19 12:00          3.8359     -7.9095
2025-05-19 12:30          3.7810     -7.8757
2025-05-19 13:00          3.7319     -7.8284
2025-05-19 13:30          3.6890     -7.7683
2025-05-19 14:00          3.6525     -7.6965
2025-05-19 14:30          3.6227     -7.6141
2025-05-19 15:00          3.5995     -7.5225
2025-05-19 15:30          3.5829     -7.4231
2025-05-19 16:00          3.5726     -7.3176
2025-05-19 16:30          3.5684     -7.2074
2025-05-19 17:00          3.5700     -7.0944
2025-05-19 17:30          3.5768     -6.9803
2025-05-19 18:00          3.5883     -6.8667
2025-05-19 18:30          3.6038     -6.7554
2025-05-19 19:00          3.6228     -6.6481
2025-05-19 19:30          3.6443     -6.5465
2025-05-19 20:00          3.6678     -6.4520
2025-05-19 20:30          3.6922     -6.3662
2025-05-19 21:00          3.7169     -6.2904
2025-05-19 21:30          3.7408     -6.2257
2025-05-19 22:00          3.7633     -6.1733
2025-05-19 22:30          3.7833     -6.1339
2025-05-19 23:00          3.8002     -6.1082
2025-05-19 23:30          3.8132     -6.0967
2025-05-20 00:00          3.8216     -6.0997
2025-05-20 00:30          3.8247     -6.1171
2025-05-20 01:00          3.8220     -6.1486
2025-05-20 01:30          3.8130     -6.1940
2025-05-20 02:00          3.7974     -6.2523
2025-05-20 02:30          3.7750     -6.3229
2025-05-20 03:00          3.7455     -6.4043
2025-05-20 03:30          3.7091     -6.4955
2025-05-20 04:00          3.6659     -6.5948
2025-05-20 04:30          3.6161     -6.7005
2025-05-20 05:00          3.5600     -6.8109
2025-05-20 05:30          3.4983     -6.9241
2025-05-20 06:00          3.4315     -7.0381
2025-05-20 06:30          3.3603     -7.1510
2025-05-20 07:00          3.2855     -7.2608
2025-05-20 07:30          3.2080     -7.3656
2025-05-20 08:00          3.1286     -7.4636
2025-05-20 08:30          3.0482     -7.5532
2025-05-20 09:00          2.9679     -7.6329
2025-05-20 09:30          2.8885     -7.7012
2025-05-20 10:00          2.8109     -7.7570
2025-05-20 10:30          2.7360     -7.7995
2025-05-20 11:00          2.6645     -7.8280
2025-05-20 11:30          2.5973     -7.8419
2025-05-20 12:00          2.5349     -7.8411
2025-05-20 12:30          2.4778     -7.8255
2025-05-20 13:00          2.4266     -7.7956
2025-05-20 13:30          2.3815     -7.7516
2025-05-20 14:00          2.3427     -7.6944
2025-05-20 14:30          2.3104     -7.6248
2025-05-20 15:00          2.2846     -7.5438
2025-05-20 15:30          2.2651     -7.4527
2025-05-20 16:00          2.2518     -7.3528
2025-05-20 16:30          2.2443     -7.2456
2025-05-20 17:00          2.2422     -7.1326
2025-05-20 17:30          2.2451     -7.0155
2025-05-20 18:00          2.2523     -6.8958
2025-05-20 18:30          2.2632     -6.7755
2025-05-20 19:00          2.2772     -6.6561
2025-05-20 19:30          2.2935     -6.5393
2025-05-20 20:00          2.3113     -6.4269
2025-05-20 20:30          2.3298     -6.3203
2025-05-20 21:00          2.3482     -6.2212
2025-05-20 21:30          2.3657     -6.1309
2025-05-20 22:00          2.3814     -6.0507
2025-05-20 22:30          2.3945     -5.9818
2025-05-20 23:00          2.4044     -5.9252
2025-05-20 23:30          2.4103     -5.8816
2025-05-21 00:00          2.4115     -5.8518
2025-05-21 00:30          2.4075     -5.8361
2025-05-21 01:00          2.3977     -5.8347
2025-05-21 01:30          2.3818     -5.8475
2025-05-21 02:00          2.3595     -5.8744
2025-05-21 02:30          2.3305     -5.9148
2025-05-21 03:00          2.2948     -5.9680
2025-05-21 03:30          2.2524     -6.0331
2025-05-21 04:00          2.2035     -6.1088
2025-05-21 04:30          2.1483     -6.1938
2025-05-21 05:00          2.0874     -6.2865
2025-05-21 05:30          2.0211     -6.3854
2025-05-21 06:00          1.9502     -6.4885
2025-05-21 06:30          1.8753     -6.5941
2025-05-21 07:00          1.7971     -6.7001
2025-05-21 07:30          1.7167     -6.8045
2025-05-21 08:00          1.6347     -6.9056
2025-05-21 08:30          1.5522     -7.0014
2025-05-21 09:00          1.4701     -7.0902
2025-05-21 09:30          1.3892     -7.1702
2025-05-21 10:00          1.3105     -7.2401
2025-05-21 10:30          1.2348     -7.2986
2025-05-21 11:00          1.1628     -7.3445
2025-05-21 11:30          1.0953     -7.3769
2025-05-21 12:00          1.0328     -7.3953
2025-05-21 12:30          0.9757     -7.3991
2025-05-21 13:00          0.9246     -7.3883
2025-05-21 13:30          0.8797     -7.3629
2025-05-21 14:00          0.8411     -7.3232
2025-05-21 14:30          0.8090     -7.2696
2025-05-21 15:00          0.7832     -7.2030
2025-05-21 15:30          0.7636     -7.1241
2025-05-21 16:00          0.7499     -7.0341
2025-05-21 16:30          0.7418     -6.9342
2025-05-21 17:00          0.7388     -6.8256
2025-05-21 17:30          0.7404     -6.7100
2025-05-21 18:00          0.7460     -6.5888
2025-05-21 18:30          0.7549     -6.4636
2025-05-21 19:00          0.7665     -6.3361
2025-05-21 19:30          0.7799     -6.2081
2025-05-21 20:00          0.7943     -6.0811
2025-05-21 20:30          0.8091     -5.9569
2025-05-21 21:00          0.8233     -5.8372
2025-05-21 21:30          0.8362     -5.7234
2025-05-21 22:00          0.8470     -5.6172
2025-05-21 22:30          0.8549     -5.5199
2025-05-21 23:00          0.8592     -5.4328
2025-05-21 23:30          0.8592     -5.3570
2025-05-22 00:00          0.8544     -5.2935
2025-05-22 00:30          0.8443     -5.2431
2025-05-22 01:00          0.8283     -5.2065
2025-05-22 01:30          0.8062     -5.1840
2025-05-22 02:00          0.7776     -5.1758
2025-05-22 02:30          0.7425     -5.1818
2025-05-22 03:00          0.7009     -5.2019
2025-05-22 03:30          0.6528     -5.2354
2025-05-22 04:00          0.5985     -5.2816
2025-05-22 04:30          0.5383     -5.3396
2025-05-22 05:00          0.4726     -5.4082
2025-05-22 05:30          0.4021     -5.4860
2025-05-22 06:00          0.3272     -5.5714
2025-05-22 06:30          0.2489     -5.6628
2025-05-22 07:00          0.1678     -5.7584
2025-05-22 07:30          0.0849     -5.8562
2025-05-22 08:00          0.0011     -5.9544
2025-05-22 08:30         -0.0828     -6.0509
2025-05-22 09:00         -0.1658     -6.1439
2025-05-22 09:30         -0.2471     -6.2314
2025-05-22 10:00         -0.3257     -6.3118
2025-05-22 10:30         -0.4008     -6.3834
2025-05-22 11:00         -0.4718     -6.4448
2025-05-22 11:30         -0.5379     -6.4945
2025-05-22 12:00         -0.5986     -6.5317
2025-05-22 12:30         -0.6535     -6.5553
2025-05-22 13:00         -0.7023     -6.5648
2025-05-22 13:30         -0.7446     -6.5597
2025-05-22 14:00         -0.7804     -6.5400
2025-05-22 14:30         -0.8098     -6.5056
2025-05-22 15:00         -0.8328     -6.4568
2025-05-22 15:30         -0.8496     -6.3942
2025-05-22 16:00         -0.8606     -6.3185
2025-05-22 16:30         -0.8662     -6.2306
2025-05-22 17:00         -0.8670     -6.1315
2025-05-22 17:30         -0.8635     -6.0224
2025-05-22 18:00         -0.8563     -5.9048
2025-05-22 18:30         -0.8462     -5.7799
2025-05-22 19:00         -0.8340     -5.6495
2025-05-22 19:30         -0.8203     -5.5152
2025-05-22 20:00         -0.8060     -5.3785
2025-05-22 20:30         -0.7920     -5.2412
2025-05-22 21:00         -0.7790     -5.1050
2025-05-22 21:30         -0.7679     -4.9716
2025-05-22 22:00         -0.7593     -4.8427
2025-05-22 22:30         -0.7541     -4.7198
2025-05-22 23:00         -0.7528     -4.6044
2025-05-22 23:30         -0.7562     -4.4981
2025-05-23 00:00         -0.7648     -4.4019
2025-05-23 00:30         -0.7791     -4.3172
2025-05-23 01:00         -0.7993     -4.2450
2025-05-23 01:30         -0.8259     -4.1859
2025-05-23 02:00         -0.8590     -4.1408
2025-05-23 02:30         -0.8987     -4.1099
2025-05-23 03:00         -0.9449     -4.0934
2025-05-23 03:30         -0.9974     -4.0914
2025-05-23 04:00         -1.0560     -4.1036
2025-05-23 04:30         -1.1203     -4.1294
2025-05-23 05:00         -1.1898     -4.1681
2025-05-23 05:30         -1.2638     -4.2188
2025-05-23 06:00         -1.3417     -4.2801
2025-05-23 06:30         -1.4227     -4.3508
2025-05-23 07:00         -1.5059     -4.4293
2025-05-23 07:30         -1.5904     -4.5139
2025-05-23 08:00         -1.6754     -4.6027
2025-05-23 08:30         -1.7598     -4.6938
2025-05-23 09:00         -1.8428     -4.7853
2025-05-23 09:30         -1.9234     -4.8752
2025-05-23 10:00         -2.0008     -4.9616
2025-05-23 10:30         -2.0741     -5.0425
2025-05-23 11:00         -2.1427     -5.1161
2025-05-23 11:30         -2.2059     -5.1809
2025-05-23 12:00         -2.2632     -5.2354
2025-05-23 12:30         -2.3142     -5.2782
2025-05-23 13:00         -2.3585     -5.3082
2025-05-23 13:30         -2.3962     -5.3246
2025-05-23 14:00         -2.4270     -5.3267
2025-05-23 14:30         -2.4510     -5.3140
2025-05-23 15:00         -2.4685     -5.2865
2025-05-23 15:30         -2.4798     -5.2442
2025-05-23 16:00         -2.4852     -5.1873
2025-05-23 16:30         -2.4853     -5.1163
2025-05-23 17:00         -2.4807     -5.0321
2025-05-23 17:30         -2.4720     -4.9354
2025-05-23 18:00         -2.4599     -4.8273
2025-05-23 18:30         -2.4451     -4.7091
2025-05-23 19:00         -2.4286     -4.5820
2025-05-23 19:30         -2.4112     -4.4477
2025-05-23 20:00         -2.3936     -4.3076
2025-05-23 20:30         -2.3767     -4.1634
2025-05-23 21:00         -2.3613     -4.0168
2025-05-23 21:30         -2.3483     -3.8694
2025-05-23 22:00         -2.3384     -3.7232
2025-05-23 22:30         -2.3323     -3.5797
2025-05-23 23:00         -2.3307     -3.4406
2025-05-23 23:30         -2.3342     -3.3077
2025-05-24 00:00         -2.3434     -3.1823
2025-05-24 00:30         -2.3585     -3.0661
2025-05-24 01:00         -2.3801     -2.9603
2025-05-24 01:30         -2.4082     -2.8662
2025-05-24 02:00         -2.4430     -2.7847
2025-05-24 02:30         -2.4846     -2.7167
2025-05-24 03:00         -2.5329     -2.6629
2025-05-24 03:30         -2.5875     -2.6237
2025-05-24 04:00         -2.6481     -2.5993
2025-05-24 04:30         -2.7144     -2.5897
2025-05-24 05:00         -2.7857     -2.5946
2025-05-24 05:30         -2.8614     -2.6135
2025-05-24 06:00         -2.9407     -2.6457
2025-05-24 06:30         -3.0227     -2.6902
2025-05-24 07:00         -3.1067     -2.7457
2025-05-24 07:30         -3.1915     -2.8109
2025-05-24 08:00         -3.2763     -2.8842
2025-05-24 08:30         -3.3601     -2.9637
2025-05-24 09:00         -3.4419     -3.0477
2025-05-24 09:30         -3.5208     -3.1342
2025-05-24 10:00         -3.5958     -3.2212
2025-05-24 10:30         -3.6663     -3.3066
2025-05-24 11:00         -3.7313     -3.3885
2025-05-24 11:30         -3.7904     -3.4650
2025-05-24 12:00         -3.8430     -3.5342
2025-05-24 12:30         -3.8887     -3.5944
2025-05-24 13:00         -3.9273     -3.6441
2025-05-24 13:30         -3.9585     -3.6819
2025-05-24 14:00         -3.9826     -3.7068
2025-05-24 14:30         -3.9994     -3.7178
2025-05-24 15:00         -4.0094     -3.7142
2025-05-24 15:30         -4.0129     -3.6956
2025-05-24 16:00         -4.0104     -3.6618
2025-05-24 16:30         -4.0024     -3.6128
2025-05-24 17:00         -3.9896     -3.5490
2025-05-24 17:30         -3.9728     -3.4708
2025-05-24 18:00         -3.9527     -3.3790
2025-05-24 18:30         -3.9301     -3.2744
2025-05-24 19:00         -3.9060     -3.1581
2025-05-24 19:30         -3.8813     -3.0314
2025-05-24 20:00         -3.8567     -2.8957
2025-05-24 20:30         -3.8333     -2.7524
2025-05-24 21:00         -3.8118     -2.6032
2025-05-24 21:30         -3.7931     -2.4498
2025-05-24 22:00         -3.7780     -2.2938
2025-05-24 22:30         -3.7672     -2.1371
2025-05-24 23:00         -3.7613     -1.9815
2025-05-24 23:30         -3.7610     -1.8287
2025-05-25 00:00         -3.7667     -1.6804
2025-05-25 00:30         -3.7789     -1.5384
2025-05-25 01:00         -3.7979     -1.4043
2025-05-25 01:30         -3.8237     -1.2795
2025-05-25 02:00         -3.8566     -1.1655
2025-05-25 02:30         -3.8965     -1.0634
2025-05-25 03:00         -3.9433     -0.9744
2025-05-25 03:30         -3.9966     -0.8993
2025-05-25 04:00         -4.0560     -0.8389
2025-05-25 04:30         -4.1212     -0.7935
2025-05-25 05:00         -4.1914     -0.7634
2025-05-25 05:30         -4.2659     -0.7486
2025-05-25 06:00         -4.3440     -0.7488
2025-05-25 06:30         -4.4247     -0.7635
2025-05-25 07:00         -4.5071     -0.7919
2025-05-25 07:30         -4.5902     -0.8329
2025-05-25 08:00         -4.6730     -0.8855
2025-05-25 08:30         -4.7545     -0.9480
2025-05-25 09:00         -4.8336     -1.0188
2025-05-25 09:30         -4.9094     -1.0963
2025-05-25 10:00         -4.9809     -1.1783
2025-05-25 10:30         -5.0473     -1.2630
2025-05-25 11:00         -5.1079     -1.3483
2025-05-25 11:30         -5.1619     -1.4320
2025-05-25 12:00         -5.2090     -1.5122
2025-05-25 12:30         -5.2485     -1.5868
2025-05-25 13:00         -5.2804     -1.6540
2025-05-25 13:30         -5.3045     -1.7120
2025-05-25 14:00         -5.3208     -1.7593
2025-05-25 14:30         -5.3295     -1.7944
2025-05-25 15:00         -5.3308     -1.8163
2025-05-25 15:30         -5.3252     -1.8240
2025-05-25 16:00         -5.3133     -1.8167
2025-05-25 16:30         -5.2956     -1.7941
2025-05-25 17:00         -5.2729     -1.7559
2025-05-25 17:30         -5.2460     -1.7022
2025-05-25 18:00         -5.2158     -1.6333
2025-05-25 18:30         -5.1831     -1.5496
2025-05-25 19:00         -5.1490     -1.4520
2025-05-25 19:30         -5.1142     -1.3414
2025-05-25 20:00         -5.0799     -1.2188
2025-05-25 20:30         -5.0469     -1.0857
2025-05-25 21:00         -5.0161     -0.9433
2025-05-25 21:30         -4.9884     -0.7932
2025-05-25 22:00         -4.9646     -0.6372
2025-05-25 22:30         -4.9454     -0.4769
2025-05-25 23:00         -4.9316     -0.3142
2025-05-25 23:30         -4.9236     -0.1508
2025-05-26 00:00         -4.9221      0.0114
2025-05-26 00:30         -4.9274      0.1705
2025-05-26 01:00         -4.9397      0.3248
2025-05-26 01:30         -4.9594      0.4725
2025-05-26 02:00         -4.9863      0.6120
2025-05-26 02:30         -5.0206      0.7418
2025-05-26 03:00         -5.0619      0.8603
2025-05-26 03:30         -5.1100      0.9664
2025-05-26 04:00         -5.1645      1.0589
2025-05-26 04:30         -5.2249      1.1371
2025-05-26 05:00         -5.2904      1.2000
2025-05-26 05:30         -5.3604      1.2474
2025-05-26 06:00         -5.4340      1.2791
2025-05-26 06:30         -5.5103      1.2949
2025-05-26 07:00         -5.5884      1.2953
2025-05-26 07:30         -5.6671      1.2808
2025-05-26 08:00         -5.7455      1.2523
2025-05-26 08:30         -5.8225      1.2107
2025-05-26 09:00         -5.8971      1.1574
2025-05-26 09:30         -5.9681      1.0938
2025-05-26 10:00         -6.0347      1.0218
2025-05-26 10:30         -6.0960      0.9431
2025-05-26 11:00         -6.1511      0.8597
2025-05-26 11:30         -6.1994      0.7736
2025-05-26 12:00         -6.2403      0.6871
2025-05-26 12:30         -6.2734      0.6023
2025-05-26 13:00         -6.2983      0.5211
2025-05-26 13:30         -6.3150      0.4458
2025-05-26 14:00         -6.3235      0.3781
2025-05-26 14:30         -6.3239      0.3198
2025-05-26 15:00         -6.3164      0.2726
2025-05-26 15:30         -6.3017      0.2379
2025-05-26 16:00         -6.2801      0.2168
2025-05-26 16:30         -6.2525      0.2102
2025-05-26 17:00         -6.2195      0.2189
2025-05-26 17:30         -6.1820      0.2433
2025-05-26 18:00         -6.1409      0.2835
2025-05-26 18:30         -6.0971      0.3396
2025-05-26 19:00         -6.0518      0.4111
2025-05-26 19:30         -6.0058      0.4975
2025-05-26 20:00         -5.9602      0.5980
2025-05-26 20:30         -5.9159      0.7117
2025-05-26 21:00         -5.8739      0.8374
2025-05-26 21:30         -5.8351      0.9737
2025-05-26 22:00         -5.8003      1.1192
2025-05-26 22:30         -5.7704      1.2722
2025-05-26 23:00         -5.7460      1.4311
2025-05-26 23:30         -5.7276      1.5940
2025-05-27 00:00         -5.7160      1.7591
2025-05-27 00:30         -5.7113      1.9246
2025-05-27 01:00         -5.7139      2.0884
2025-05-27 01:30         -5.7241      2.2489
2025-05-27 02:00         -5.7418      2.4040
2025-05-27 02:30         -5.7670      2.5522
2025-05-27 03:00         -5.7994      2.6916
2025-05-27 03:30         -5.8389      2.8208
2025-05-27 04:00         -5.8850      2.9383
2025-05-27 04:30         -5.9371      3.0428
2025-05-27 05:00         -5.9946      3.1333
2025-05-27 05:30         -6.0567      3.2089
2025-05-27 06:00         -6.1227      3.2689
2025-05-27 06:30         -6.1916      3.3130
2025-05-27 07:00         -6.2623      3.3409
2025-05-27 07:30         -6.3340      3.3527
2025-05-27 08:00         -6.4055      3.3488
2025-05-27 08:30         -6.4757      3.3298
2025-05-27 09:00         -6.5436      3.2966
2025-05-27 09:30         -6.6082      3.2502
